Id,predicted
0,3.0982265888250384e-05
1,4.807627967409552e-05
2,0.00010349612139879374
3,0.00032751422379910305
4,0.0009032899893479944
5,0.00021091769403108068
6,8.781944534182451e-05
7,0.00014128123597813817
8,9.745040383455515e-05
9,0.00019016817538546806
10,6.585389204099497e-05
11,0.00010466539450056041
12,0.0004246880283541234
13,0.0010089466494382976
14,0.000236072809606738
15,9.5350438565214e-05
16,0.003695002665993836
17,0.0006423389035704358
18,0.000779961736868722
19,0.00036269630182004533
20,0.0005875847528941676
21,4.752871388496497e-05
22,2.508322821997377e-05
23,0.000295442440160312
24,9.298361399434076e-05
25,0.00016859420741473997
26,8.357334671246833e-05
27,0.001862740816986156
28,8.297806155475541e-05
29,0.0010277555341381818
30,0.012853160458124617
31,1.0972042808602315e-05
32,0.00030136769993719124
33,8.847725553861765e-05
34,0.00038178324299022485
35,3.0275687511305892e-05
36,0.00026423760476785663
37,5.293477265141916e-05
38,0.0015610191155427744
39,0.0007866474359237846
40,0.0019182198083952096
41,4.377664370351797e-05
42,0.0007005427559211938
43,2.7976136745021815e-05
44,2.4813403682242074e-05
45,0.00014719374080677446
46,9.22646968829454e-06
47,0.0004208888481204949
48,0.0002507142346878372
49,0.0009304788595357142
50,0.0011627216496440335
51,4.7778894730668247e-05
52,0.00035032968552054693
53,4.964494143255464e-05
54,0.0009277142723907841
55,1.6318531738815447e-05
56,0.00016301486426054473
57,0.0022947227709925666
58,0.0001910381123513547
59,0.0002344120688074371
60,0.00013870046860002525
61,0.00021648921102180612
62,0.0003850436289436824
63,0.00021704010724032797
64,0.0001805419257696788
65,0.0006438151880182459
66,0.0006571743845629881
67,0.00011813364091838952
68,4.5304224414332486e-05
69,0.00028550324127208873
70,0.0032630250285242764
71,0.000375548173334798
72,0.0002004801455813992
73,0.0001285612260462956
74,0.00042445782857395445
75,0.003482189862206874
76,0.0005094439248085101
77,0.0011803385631312736
78,0.0005545123528359616
79,0.0010014200524327695
80,0.0006643454270226171
81,4.083457401756789e-05
82,0.0010434409439385973
83,0.0003782393744922517
84,0.0004128398344518695
