Id,predicted
0,0.01774722662514397
1,0.01774722662514397
2,0.028343497996248978
3,0.026280916079743512
4,0.04398553150495482
5,0.03214514869683274
6,0.01774722662514397
7,0.01774722662514397
8,0.01774722662514397
9,0.029464144028733333
10,0.01774722662514397
11,0.01774722662514397
12,0.026280916079743512
13,0.026280916079743512
14,0.01774722662514397
15,0.01774722662514397
16,0.05968955234265504
17,0.06466746190817642
18,0.028343497996248978
19,0.026280916079743512
20,0.026280916079743512
21,0.01774722662514397
22,0.01774722662514397
23,0.032562360515469145
24,0.03778847297336913
25,0.02867269368499995
26,0.01774722662514397
27,0.02867269368499995
28,0.01774722662514397
29,0.02867269368499995
30,0.046143721982987995
31,0.01774722662514397
32,0.031751025645916246
33,0.01774722662514397
34,0.030132660022097267
35,0.01774722662514397
36,0.026280916079743512
37,0.01774722662514397
38,0.03555488778428092
39,0.032867574289625195
40,0.02867269368499995
41,0.01774722662514397
42,0.032562360515469145
43,0.01774722662514397
44,0.01774722662514397
45,0.01774722662514397
46,0.01774722662514397
47,0.03263093545589994
48,0.03575454047565044
49,0.026280916079743512
50,0.04933312622407281
51,0.01774722662514397
52,0.026280916079743512
53,0.01774722662514397
54,0.02867269368499995
55,0.01774722662514397
56,0.026280916079743512
57,0.04382135964968221
58,0.031684291366709
59,0.02867269368499995
60,0.028343497996248978
61,0.02867269368499995
62,0.026280916079743512
63,0.026280916079743512
64,0.026280916079743512
65,0.026280916079743512
66,0.029856093409667696
67,0.026280916079743512
68,0.01774722662514397
69,0.01774722662514397
70,0.08266721400259766
71,0.026280916079743512
72,0.02867269368499995
73,0.01774722662514397
74,0.026280916079743512
75,0.028343497996248978
76,0.01774722662514397
77,0.030132660022097267
78,0.028343497996248978
79,0.02867269368499995
80,0.02867269368499995
81,0.01774722662514397
82,0.03259072321796234
83,0.03575454047565044
84,0.026280916079743512
85,0.024575793352767286
86,0.01774722662514397
87,0.026280916079743512
88,0.032562360515469145
89,0.02867269368499995
90,0.023880551309876163
91,0.01774722662514397
92,0.02867269368499995
93,0.030284427534586274
94,0.01774722662514397
95,0.054702695012964535
96,0.03604279565278317
97,0.04398553150495482
98,0.01774722662514397
99,0.0346229264630719
100,0.02851613308377435
101,0.028343497996248978
102,0.03214514869683274
103,0.026280916079743512
104,0.01774722662514397
105,0.01774722662514397
106,0.026280916079743512
107,0.031684291366709
108,0.028343497996248978
109,0.04056017018705689
110,0.03134110305874582
111,0.03134110305874582
112,0.01774722662514397
113,0.028343497996248978
114,0.01774722662514397
115,0.01774722662514397
116,0.01774722662514397
117,0.028343497996248978
118,0.02867269368499995
119,0.06749451170984741
120,0.049652986902540205
121,0.02867269368499995
122,0.031684291366709
123,0.02867269368499995
124,0.01774722662514397
125,0.026280916079743512
126,0.01774722662514397
127,0.027701282968326045
128,0.02867269368499995
129,0.01774722662514397
130,0.026280916079743512
131,0.024575793352767286
132,0.02867269368499995
133,0.01774722662514397
134,0.01774722662514397
135,0.08139421051156369
136,0.031932468613111886
137,0.01774722662514397
138,0.03141682634921421
139,0.01774722662514397
140,0.01774722662514397
141,0.02867269368499995
142,0.026280916079743512
143,0.04584117560645877
144,0.01774722662514397
145,0.01774722662514397
146,0.01774722662514397
147,0.02867269368499995
148,0.028343497996248978
149,0.02867269368499995
150,0.11249102825686924
151,0.01774722662514397
152,0.01774722662514397
153,0.01774722662514397
154,0.01774722662514397
155,0.029856093409667696
156,0.02560847690317339
157,0.03687242121098206
158,0.026280916079743512
159,0.03769342840900689
160,0.01774722662514397
161,0.02867269368499995
162,0.03214514869683274
163,0.01774722662514397
164,0.03555488778428092
165,0.02867269368499995
166,0.02867269368499995
167,0.02867269368499995
168,0.01774722662514397
169,0.02867269368499995
170,0.028343497996248978
171,0.01774722662514397
172,0.026280916079743512
173,0.02867269368499995
174,0.028733320443524966
175,0.01774722662514397
176,0.01774722662514397
177,0.01774722662514397
178,0.028343497996248978
179,0.07980350113951344
180,0.01774722662514397
181,0.03263093545589994
182,0.026280916079743512
183,0.02867269368499995
184,0.024575793352767286
185,0.01774722662514397
186,0.01774722662514397
187,0.03633978646801342
188,0.02867269368499995
189,0.01774722662514397
190,0.01774722662514397
191,0.02867269368499995
192,0.02867269368499995
193,0.01774722662514397
194,0.030132660022097267
195,0.02867269368499995
196,0.028343497996248978
197,0.01774722662514397
198,0.01774722662514397
199,0.01774722662514397
200,0.03365076983012229
201,0.03175008641958443
202,0.028343497996248978
203,0.01774722662514397
204,0.026280916079743512
205,0.01774722662514397
206,0.028343497996248978
207,0.028343497996248978
208,0.02867269368499995
209,0.02867269368499995
210,0.01774722662514397
211,0.028343497996248978
212,0.01774722662514397
213,0.01774722662514397
214,0.02867269368499995
215,0.01774722662514397
216,0.02867269368499995
217,0.02867269368499995
218,0.01774722662514397
219,0.026280916079743512
220,0.041025201282613534
221,0.049652986902540205
222,0.01774722662514397
223,0.03575454047565044
224,0.01774722662514397
225,0.02867269368499995
226,0.028343497996248978
227,0.03575454047565044
228,0.02851613308377435
229,0.01774722662514397
230,0.026280916079743512
231,0.03214514869683274
232,0.031932468613111886
233,0.028733320443524966
234,0.03168423929823394
235,0.07507845625484674
236,0.01774722662514397
237,0.06405642583957667
238,0.01774722662514397
239,0.01774722662514397
240,0.02735929172763632
241,0.01774722662514397
242,0.026265689328933244
243,0.01774722662514397
244,0.059543759433272614
245,0.01774722662514397
246,0.047619223992513345
247,0.01774722662514397
248,0.01774722662514397
249,0.028343497996248978
250,0.02867269368499995
251,0.04162738221941233
252,0.038786772061974784
253,0.01774722662514397
254,0.03909294510469132
255,0.04562343145416494
256,0.026280916079743512
257,0.01774722662514397
258,0.01774722662514397
259,0.03214514869683274
260,0.01774722662514397
261,0.01774722662514397
262,0.1653755224940169
263,0.01774722662514397
264,0.053327229996161914
265,0.01774722662514397
266,0.03134110305874582
267,0.01774722662514397
268,0.024575793352767286
269,0.027701282968326045
270,0.02867269368499995
271,0.026280916079743512
272,0.01774722662514397
273,0.01774722662514397
274,0.01774722662514397
275,0.02867269368499995
276,0.02867269368499995
277,0.03557950011066423
278,0.030132660022097267
279,0.02867269368499995
280,0.03864049078332531
281,0.01774722662514397
282,0.0346229264630719
283,0.03134110305874582
284,0.03134110305874582
285,0.03134110305874582
286,0.02867269368499995
287,0.02867269368499995
288,0.01774722662514397
289,0.01774722662514397
290,0.02867269368499995
291,0.028343497996248978
292,0.04765084521276875
293,0.02867269368499995
294,0.05758768378328685
295,0.01774722662514397
296,0.06749451170984741
297,0.0346229264630719
298,0.01774722662514397
299,0.01774722662514397
300,0.01774722662514397
301,0.027701282968326045
302,0.02867269368499995
303,0.032867574289625195
304,0.01774722662514397
305,0.01774722662514397
306,0.07403762495203618
307,0.01774722662514397
308,0.01774722662514397
309,0.02851613308377435
310,0.02867269368499995
311,0.01774722662514397
312,0.02867269368499995
313,0.01774722662514397
314,0.01774722662514397
315,0.03322438877852287
316,0.0401756915448451
317,0.02867269368499995
318,0.01774722662514397
319,0.01774722662514397
320,0.02867269368499995
321,0.026280916079743512
322,0.01774722662514397
323,0.026280916079743512
324,0.01774722662514397
325,0.02735929172763632
326,0.05061626412765078
327,0.01774722662514397
328,0.01774722662514397
329,0.03365076983012229
330,0.02867269368499995
331,0.01774722662514397
332,0.02867269368499995
333,0.01774722662514397
334,0.028343497996248978
335,0.01774722662514397
336,0.01774722662514397
337,0.02867269368499995
338,0.01774722662514397
339,0.01774722662514397
340,0.034179850427285094
341,0.03175008641958443
342,0.01774722662514397
343,0.055282719845119094
344,0.01774722662514397
345,0.028343497996248978
346,0.01774722662514397
347,0.04806775925212034
348,0.01774722662514397
349,0.030132660022097267
350,0.01774722662514397
351,0.01774722662514397
352,0.02867269368499995
353,0.02867269368499995
354,0.01774722662514397
355,0.028343497996248978
356,0.01774722662514397
357,0.02735929172763632
358,0.029856093409667696
359,0.028733320443524966
360,0.01774722662514397
361,0.01774722662514397
362,0.026280916079743512
363,0.031932468613111886
364,0.024575793352767286
365,0.01774722662514397
366,0.01774722662514397
367,0.01892598000197256
368,0.01774722662514397
369,0.01774722662514397
370,0.026280916079743512
371,0.01774722662514397
372,0.01774722662514397
373,0.01774722662514397
374,0.01774722662514397
375,0.01774722662514397
376,0.0420371321692551
377,0.01774722662514397
378,0.026265689328933244
379,0.01774722662514397
380,0.04758232493972527
381,0.02867269368499995
382,0.02867269368499995
383,0.01774722662514397
384,0.01774722662514397
385,0.01774722662514397
386,0.02867269368499995
387,0.01774722662514397
388,0.02867269368499995
389,0.01774722662514397
390,0.01774722662514397
391,0.04917281316643953
392,0.02867269368499995
393,0.01774722662514397
394,0.01774722662514397
395,0.028343497996248978
396,0.01774722662514397
397,0.02867269368499995
398,0.01774722662514397
399,0.03365076983012229
400,0.04933312622407281
401,0.02867269368499995
402,0.01774722662514397
403,0.01774722662514397
404,0.02867269368499995
405,0.02867269368499995
406,0.01774722662514397
407,0.030132660022097267
408,0.04273337864601071
409,0.029856093409667696
410,0.024575793352767286
411,0.01774722662514397
412,0.03575454047565044
413,0.028343497996248978
414,0.01774722662514397
415,0.01774722662514397
416,0.029635072049590507
417,0.026280916079743512
418,0.02560847690317339
419,0.01774722662514397
420,0.01774722662514397
421,0.01774722662514397
