Id,predicted
0,2.0478521167717472e-06
1,5.702063101180468e-06
2,5.791778933024287e-05
3,1.8565282494268604e-05
4,0.00024734793150179256
5,3.4831909343969515e-05
6,2.3894704517613382e-05
7,4.0371886221461135e-05
8,2.0877544971574446e-05
9,5.132446960923908e-05
10,7.101678663060895e-06
11,2.8904342116350623e-05
12,9.11850988712709e-05
13,0.00027189015198052436
14,9.260452824120484e-05
15,1.651043006286656e-05
16,0.0010632516887038466
17,0.00013668643187945872
18,0.00023627473004244104
19,4.215902641117268e-05
20,9.614497860213492e-05
21,7.923428629136904e-06
22,4.0112911610152115e-06
23,5.2033224079889086e-05
24,1.968576058811147e-05
25,5.148101927968389e-05
26,6.1629977035179496e-06
27,0.0002816247361531139
28,1.1025210045064467e-05
29,0.00027298543100867195
30,0.0063552546824575925
31,7.27407413997891e-07
32,1.5861272426188266e-05
33,2.165376035220006e-05
34,6.235133172424071e-05
35,1.0249777444897105e-05
36,6.975820511770646e-06
37,7.133758225031635e-06
38,0.0015077296597219637
39,0.00013806255772883175
40,0.00022052710633633176
41,1.761716277144018e-05
42,0.00011886267029207994
43,5.228643143252848e-06
44,7.498383338350123e-06
45,5.581412509271847e-05
46,1.7889888471832736e-06
47,6.767485137647613e-05
48,7.631871687820748e-05
49,0.00013219443964200298
50,8.413221926168276e-05
51,1.0882587099940266e-05
52,0.00016464452511674732
53,1.8023239177731345e-06
54,8.065567191474209e-05
55,1.7870102575834037e-06
56,1.9668740641319855e-05
57,0.0003655216521742455
58,7.756684674964999e-05
59,6.330214364341209e-05
60,6.312152508052666e-05
61,4.392593066401812e-05
62,9.906944005809822e-05
63,9.429179824263104e-06
64,3.723547214489544e-05
65,6.424423846879562e-05
66,5.710436648074621e-05
67,2.4471755720614485e-05
68,2.327298509580222e-05
69,6.604498161051412e-05
70,0.00016854949547371215
71,2.2098173275269286e-05
72,6.480301666964229e-05
73,5.92683048007007e-05
74,2.357953985715739e-05
75,0.000764911436826889
76,8.915726531275351e-05
77,0.0006901983109587779
78,0.00026896695791159785
79,0.00029993681794866436
80,0.00012095338821711338
81,1.023507739434854e-05
82,0.0006816465074891608
83,6.0020574179055e-05
84,0.0001032183697538481
85,3.554854879681843e-05
86,8.879579756318586e-05
87,0.000677858971814895
88,0.0040007673759313725
89,0.00037195369397241025
90,0.00014364437976182283
91,2.584792854432411e-05
92,6.012440632455919e-05
93,0.00018168446267897672
94,3.0172664883391824e-05
95,0.0003219725139055874
96,0.00024075051383328275
97,0.0005932429512981205
98,3.342938712476741e-05
99,0.0015129260336843402
100,1.834933843496802e-05
101,3.9644160779768766e-05
102,8.698573937443537e-05
103,1.9983097566161413e-05
104,3.4988708810423344e-05
105,1.2735474422166453e-05
106,2.8752635134551477e-05
107,0.00016206205437800121
108,0.0024339863724288048
109,0.0001677786619886809
110,0.0002989352265630009
111,0.0002989352265630009
112,1.694832396740989e-05
113,8.494882940193521e-05
114,6.613857111615805e-06
115,1.456015465695125e-05
116,1.141654890101055e-05
117,0.00023722093107258989
118,7.992750462168311e-05
119,0.009424611006289415
120,0.00021617916661142045
121,2.0549860607603423e-05
122,5.118081444450434e-05
123,3.4293642313909415e-05
124,3.375964183067683e-05
125,0.0001491622301278757
126,7.009188591353732e-06
127,6.534065192730527e-05
128,4.885713961413361e-05
129,1.897268632449171e-05
130,1.640109255132756e-05
131,0.00037724024556678174
132,1.6127595744214675e-05
133,4.623033894290876e-06
134,9.107806033156753e-06
135,0.001826368283277013
136,0.00025387344921115016
137,8.19287562158246e-06
138,0.00011592177908243464
139,1.849638204580654e-05
140,4.549653823344221e-05
141,9.059991557547566e-05
142,3.58340886940466e-05
143,5.4139131287721605e-05
144,2.398596479936464e-06
145,6.347885080053216e-05
146,2.0514904371588807e-05
147,0.0006964204121218894
148,2.0608054760840658e-05
149,4.963761088791621e-05
150,0.0005168476113058539
151,2.323731567710618e-05
152,0.00014375954094860522
153,1.4746819967279797e-05
154,1.6637163809128947e-05
155,0.0003466899722191276
156,0.001412785105169961
157,9.559436289812101e-05
158,0.0002554403648513776
159,0.00011434963132131815
160,9.677632801053078e-06
161,0.0005206962238536295
162,0.00015881202894472103
163,1.9091598885214475e-05
