Id,predicted
0,2.5031936e-06
1,7.747023e-06
2,8.343714e-05
3,2.2130649e-05
4,0.00036083214
5,4.7093952e-05
6,3.4597415e-05
7,5.065346e-05
8,3.0607887e-05
9,3.0078332e-05
10,9.783352e-06
11,4.086799e-05
12,0.00012541558
13,0.00031613416
14,8.072525e-05
15,1.7816554e-05
16,0.0013270292
17,0.00017062222
18,0.0003260498
19,5.356713e-05
20,6.900079e-05
21,9.773896e-06
22,4.212006e-06
23,6.158913e-05
24,2.7662314e-05
25,6.571445e-05
26,6.9834155e-06
27,0.00037761274
28,1.37387005e-05
29,0.00015793169
30,0.004568741
31,9.0255395e-07
32,2.0000894e-05
33,3.0762218e-05
34,8.495812e-05
35,1.4780041e-05
36,8.489386e-06
37,9.307679e-06
38,0.0016130352
39,0.00018350389
40,0.00015144718
41,2.242143e-05
42,0.00012257005
43,5.5715655e-06
44,1.0667314e-05
45,7.95068e-05
46,2.4490023e-06
47,5.652407e-05
48,0.00010515797
49,0.00016341172
50,0.00010724039
51,1.533899e-05
52,0.00022082457
53,2.5079632e-06
54,0.00011151731
55,2.53711e-06
56,2.3549563e-05
57,0.0004530643
58,7.93924e-05
59,4.3755812e-05
60,8.7191314e-05
61,5.1038594e-05
62,0.00010350936
63,1.2001222e-05
64,5.0978913e-05
65,7.582135e-05
66,7.0957525e-05
67,3.512524e-05
68,3.0087223e-05
69,8.009412e-05
70,0.0002470107
71,2.4947525e-05
72,9.230144e-05
73,8.60873e-05
74,2.9084273e-05
75,0.00058671145
76,0.00012817858
77,0.00081573904
78,0.00038115546
79,0.00033678694
80,0.00014024522
81,1.2103285e-05
82,0.0009688012
83,7.782968e-05
84,0.00013193827
85,4.8644488e-05
86,0.00011165149
87,0.0010124404
88,0.00572844
89,0.00048641211
90,0.00019828987
91,3.618511e-05
92,7.3609095e-05
93,0.00026929268
94,4.478213e-05
95,0.00046621883
96,0.00030175748
97,0.0007461758
98,4.716375e-05
99,0.0020639582
100,1.2223389e-05
101,4.203839e-05
102,0.00011520945
103,1.9459503e-05
104,3.365522e-05
105,1.6751765e-05
106,3.9796723e-05
107,0.00021936632
108,0.003525056
109,0.00021034064
110,0.0003116282
111,0.0003116282
112,2.3509332e-05
113,0.00011096
114,9.153753e-06
115,1.8799645e-05
116,1.6364045e-05
117,0.00035122022
118,8.482082e-05
119,0.011362309
120,0.00017738789
121,2.234518e-05
122,6.802529e-05
123,4.9376005e-05
124,5.0148315e-05
125,0.00019634602
126,9.705468e-06
127,7.990065e-05
128,6.832995e-05
129,2.7442995e-05
130,2.281394e-05
131,0.00051320775
132,2.0327696e-05
133,6.499319e-06
134,8.0784675e-06
135,0.0026603104
136,0.00036615974
137,1.1201846e-05
138,0.00016771462
139,1.689953e-05
140,6.472835e-05
141,8.609091e-05
142,4.644108e-05
143,7.437097e-05
144,3.4306938e-06
145,7.869742e-05
146,2.7643197e-05
147,0.00092887593
148,2.3436156e-05
149,6.907222e-05
150,0.0005609885
151,1.9851741e-05
152,0.00017333329
153,1.8287385e-05
154,2.4314915e-05
155,0.00034197542
156,0.0019867462
157,0.00012339104
158,0.00036749037
159,0.00013442924
160,1.3253526e-05
161,0.0005808206
