Id,predicted
0,2.6924865e-06
1,1.1417991e-06
2,3.644832e-05
3,1.4194056e-05
4,0.0006570585
5,1.1156366e-05
6,7.1201252e-06
7,1.8575487e-05
8,6.3972824e-05
9,2.5147621e-05
10,5.3159956e-06
11,2.1099782e-05
12,9.375761e-05
13,0.00011322002
14,7.278406e-05
15,2.8154194e-05
16,0.00041271487
17,0.0005071819
18,0.00016050234
19,1.2281297e-05
20,5.1476563e-05
21,1.52898e-06
22,9.08096e-06
23,1.0392777e-05
24,1.8665003e-05
25,2.7573189e-05
26,1.0715102e-05
27,0.00057005
28,2.2050554e-05
29,5.4803546e-05
30,0.0022127419
31,3.5453725e-06
32,5.2074015e-06
33,2.9321156e-05
34,5.894865e-05
35,7.4879936e-06
36,1.4428266e-05
37,2.3126752e-06
38,0.0007644519
39,0.0004730287
40,0.00043220876
41,1.3673217e-05
42,3.2501546e-05
43,1.1740638e-05
44,6.766714e-06
45,5.8912126e-05
46,5.232099e-07
47,0.00021469237
48,3.2812914e-05
49,0.0002702209
50,6.238882e-05
51,8.369712e-06
52,3.5385667e-05
53,6.154173e-06
54,4.8320984e-05
55,5.499453e-07
56,9.028243e-06
57,0.0052081645
58,7.022915e-05
59,8.436281e-05
60,5.2463973e-05
61,5.675167e-05
62,9.582012e-05
63,4.0718837e-06
64,9.161962e-06
65,5.0270217e-05
66,9.0785165e-05
67,1.172675e-05
68,8.952502e-06
69,2.7331835e-05
70,0.000454257
71,6.246754e-06
72,3.3141485e-05
73,0.00010539941
74,9.319546e-06
75,0.00041287486
76,0.0004183839
77,0.0005479781
78,6.109799e-05
79,0.00031602237
80,0.00013806004
81,1.0639557e-05
82,3.0480072e-05
83,0.0006723868
84,5.6762172e-05
85,1.1562719e-05
86,2.6128126e-05
87,5.1792536e-05
88,0.00045421007
89,0.0007552887
90,0.00015348817
91,2.030526e-05
92,0.0002801661
93,0.00034622604
94,2.7742362e-05
95,0.00013809177
96,0.00033708534
97,0.0013347276
98,3.8015743e-05
99,0.00028988434
100,6.292165e-05
101,6.5878965e-05
102,5.677489e-05
103,1.62168e-05
104,1.7703922e-05
105,2.3359285e-05
106,1.2953479e-05
107,0.00036725047
108,0.0003711812
109,0.00011250606
110,9.610773e-05
111,9.610773e-05
112,1.4265586e-05
113,0.0001027435
114,5.775736e-06
115,1.5044894e-05
116,1.2847492e-05
117,7.495901e-05
118,3.3764838e-05
119,0.024483059
120,7.456277e-05
121,4.80463e-05
122,6.936853e-05
123,2.846607e-05
124,1.2258151e-05
125,2.8523573e-05
126,5.4999796e-06
127,0.00010783248
128,0.00016033302
129,1.7950228e-05
130,3.0295736e-05
131,0.00033546414
132,1.5794096e-05
133,4.4859485e-06
134,1.0543715e-06
135,0.00079521985
136,9.080941e-05
137,6.162472e-06
138,0.00020766954
139,1.8246727e-05
140,3.569425e-05
141,8.620526e-05
142,2.188261e-05
143,2.2425149e-05
144,3.6143572e-06
145,1.4943312e-05
146,6.458124e-05
147,0.0011621149
148,3.774755e-05
149,6.919775e-05
150,0.0005202018
151,1.599344e-05
152,8.54959e-05
153,1.0457779e-05
154,4.8867223e-06
155,0.00067140965
156,0.00047959178
157,6.623051e-06
158,8.736351e-05
159,4.0497755e-05
160,3.5047397e-06
161,0.00023750096
162,9.510571e-05
163,1.18171565e-05
164,0.00038287602
165,9.150639e-05
166,3.1259184e-05
167,0.00018821117
168,3.9165166e-06
169,2.1942229e-05
170,2.975333e-05
171,6.49816e-06
172,7.9762336e-05
173,6.065852e-05
174,1.7342605e-05
175,7.290182e-06
176,3.4958703e-06
177,7.159071e-06
178,2.7619559e-05
179,0.003601852
180,2.8404168e-06
181,8.013927e-05
182,1.9143608e-05
183,7.990835e-05
184,2.4842115e-05
185,4.312133e-06
186,2.6018895e-06
187,1.758625e-05
188,0.00016327154
189,0.00031397486
190,3.493999e-05
191,0.0003122292
192,0.000570101
193,2.3509847e-05
194,6.29964e-05
195,0.00040320007
196,7.102543e-05
197,5.6472512e-05
198,4.472305e-06
199,4.6764912e-06
200,4.899276e-05
201,0.00018883256
202,5.8198893e-05
203,2.7171852e-06
204,1.40896445e-05
205,3.0921474e-06
206,4.4633078e-05
