Id,predicted
0,2.666836678642532e-05
1,4.2978267131836936e-05
2,0.00015425153627166252
3,0.00023982831947696591
4,0.0023086791914591984
5,0.00019437811296805257
6,0.0001320469695046153
7,0.00011039194583191674
8,8.572530134442933e-05
9,0.0002673289111486847
10,5.9375241980464203e-05
11,0.00011457577296520032
12,0.0008200004222823397
13,0.000652526621145467
14,0.0001329519282437496
15,0.00010298768944379435
16,0.003085361918952936
17,0.0009616374768239952
18,0.0008328952138057006
19,0.00021113531702470338
20,0.0005484437055974317
21,5.918603028337549e-05
22,3.7578010148857224e-05
23,0.00010262414884932495
24,0.00012037200705868367
25,0.0002630737671372929
26,6.288572494289261e-05
27,0.0007196849695055001
28,8.859488734949766e-05
29,0.001173266591966379
30,0.0347303416073441
31,3.061597966928125e-05
32,0.00044066757648515616
33,0.00018501245777024177
34,0.00015539926511482798
35,4.599366531917333e-05
36,0.00010770084194296745
37,4.1518626584487676e-05
38,0.004049267982251192
39,0.000268140059809118
40,0.0009421942457212727
41,8.209456005192838e-05
42,0.00041850366788718845
43,7.192624885215346e-05
44,3.0460917789020543e-05
45,0.00014268815053616597
46,1.385598855764799e-05
47,0.000478455068441838
48,0.00018623071280419033
49,0.00043496665706946954
50,0.0004504365467985733
51,3.672986640010853e-05
52,0.0005747091612893987
53,3.8003285227602606e-05
54,0.001248778271661835
55,1.4172894410551934e-05
56,0.00010706081836558594
57,0.00327800757703066
58,0.00039667445652660994
59,0.00033458428311995415
60,0.0002214702706700414
61,0.0002567831281839446
62,0.0005549891690985037
63,0.00015594872012508827
64,0.0003560987197230392
65,0.00043028822086301345
66,0.00014604893705515357
67,0.00023219092649900201
68,0.0001246040983659064
69,0.00036670700522377993
70,0.0010627462837583391
71,0.00022077737267379776
72,0.00023712404193480027
73,0.00015569966229389594
74,0.00020610860108157732
75,0.004376798397019199
76,0.00013594770961368208
77,0.0012768449264827344
78,0.00027178116755006705
79,0.0008279473438324155
80,0.0008839863278659954
81,6.411693014924529e-05
82,0.0015665875242257615
83,0.00021077560382153386
84,0.0002554767315770643
85,0.0001478721617689006
86,0.0001776232029244491
87,0.0013516985312228096
88,0.003974174044259016
89,0.000550101410345215
90,0.0006023057163726539
91,0.00013852592791706916
92,0.00030625116880460685
93,0.0005126913393473063
94,9.148811256805849e-05
95,0.0008902348473159254
96,0.0005835573092861031
97,0.0033924019959523798
98,0.0001091875128281182
99,0.004038706315179858
100,5.354160077942731e-05
101,0.0002913312846262233
102,0.00021010458312586673
103,0.00016327069174970396
104,5.848570676025654e-05
105,5.78331256134469e-05
106,0.0002014117976826619
107,0.0012364800162433824
108,0.003230101534362517
109,0.0006418917197027227
110,0.0016070382884100613
111,0.0016070382884100613
112,6.652917264427567e-05
113,0.00028633439237700167
114,4.73141438781049e-05
115,5.6579325914131364e-05
116,7.525009802882923e-05
117,0.0004542108663135622
118,0.00026949225319606673
119,0.02374163988287108
120,0.0004524731646319497
121,0.00015834857742194063
122,0.00046703744655143055
123,8.526988489745772e-05
124,0.00012000783619061824
125,0.00040713114450051813
126,4.781511234702436e-05
127,0.00018711079681956594
128,0.00015344336758886152
129,3.232297666879354e-05
130,0.00015004210554040383
131,0.001608722986034458
132,9.434243911535986e-05
133,5.386399164976648e-05
134,5.4717214213805736e-05
135,0.0024475866327150274
136,0.0007981186183983052
137,9.566936783593922e-05
138,0.00018809615423627014
139,9.595658262680241e-05
140,9.041455878751679e-05
141,0.00024894790194066925
142,0.00015138688197622276
143,0.0003058847142169516
144,1.9337289822061158e-05
145,0.00018442737368116013
146,0.00011323541650306954
147,0.002624768872375336
148,0.0001634167073400857
149,0.00016316025095190875
150,0.008342642002328432
151,7.44928148722849e-05
152,0.0002271732624794734
153,7.167306836046405e-05
154,5.05712359740621e-05
155,0.0012769338643384657
156,0.0012155257099330805
157,9.105893020338716e-05
158,0.000460296290011827
159,0.000547572167981503
160,3.8526928657028457e-05
161,0.0006302092441197524
162,0.00022870884781988474
163,0.00011819587331816165
164,0.0012891886351104073
165,0.0004318797360556732
166,0.00017525718020918008
167,0.0024548285091664187
168,6.167842674060729e-05
169,5.093410904885313e-05
170,0.00020365102438864966
171,6.19415644065216e-05
172,0.00019970187846829785
173,0.000182691939607849
174,0.0004777418648516851
175,8.178504673735992e-05
176,5.371200352216052e-05
177,7.702325035283549e-05
178,0.00020467427165480552
179,0.013360823234950763
180,5.873422582249388e-05
181,0.0006103004313105539
182,0.00019808616548723295
183,0.00033625389943136506
184,9.020622404898983e-05
185,5.2908715417061444e-05
186,9.485536052303912e-05
187,0.0003659539034609859
188,0.0010289784398188671
189,0.0021295978034059962
190,8.331569963309455e-05
191,0.0008063804957956332
192,0.00033917306358541966
193,8.732700706495192e-05
194,0.0006095146936232158
195,0.0003237047411377181
196,0.00024219256215381172
197,3.890570460024778e-05
198,8.086350276041184e-05
199,3.6073209972399255e-05
200,0.0005369354996042552
201,0.0016359153432324895
202,0.0005140180957422643
203,4.437572358375827e-05
204,0.0005030296321972258
205,4.330758943675119e-05
206,0.00022807649154737874
207,0.00014280607948842348
208,0.0006968966985914502
209,0.00013414430273829103
210,9.297172824650469e-05
211,0.0001561925546538705
212,2.766075719044189e-05
213,0.000147202785360742
214,0.0003080696196780807
215,0.00011015023056852884
216,0.00042875421711154076
217,0.00015422742836450373
218,6.506939519133484e-05
219,0.00017439642325801802
220,0.0020859770959516066
221,0.00041821245744158315
222,0.00018234736824723966
223,0.0006739010397610225
224,7.688463831961036e-05
225,0.0006557844322459279
226,0.0001331879076303269
227,0.0009037212427988623
228,0.0003728187630307233
229,0.00022151004967483766
230,0.00024778772039750697
231,0.0001695620591944095
232,0.0005098817047247343
233,0.0009687662783290059
234,0.0007123955272415489
235,0.018558090056905913
236,5.825430024873065e-05
237,0.007421641058292176
238,7.422377157482317e-05
239,0.0004904422249755106
240,0.00010932804906370231
241,0.00014132167172993025
242,0.0001356937343365115
243,0.00017585578054405736
244,0.001239255475744752
245,5.671768215130725e-05
246,0.0002187954599471198
247,5.940350715606372e-05
248,5.1185324555927515e-05
249,0.001616355175015522
250,9.425845427222916e-05
251,0.00017923066361975136
252,0.007439270601068909
253,8.047644948116096e-05
254,0.0005164746296137504
255,0.00031831315807121185
256,0.000638697837823019
257,0.00016291239220329046
258,0.000247438200674065
259,0.00024336405986834694
260,0.00029254075970943245
261,0.0003058035798621633
262,0.0022384955837010012
263,6.0730921552703556e-05
264,0.005630138013906151
265,0.00020060884260728
266,0.0011037492358787523
267,9.132215816386935e-05
268,0.00029150747634566684
269,0.00031969463486182693
270,0.0013200129991652772
271,0.0002109165425348432
272,0.00023057862403875272
273,0.0001477498710471938
274,3.379536452638131e-05
275,0.000170785873999325
276,0.0015375741460601025
277,0.0005452407242832782
278,0.0002896894653151877
279,0.0001330915417911807
280,0.0002018116877793597
281,0.00012288625187906624
282,0.00019228725387106295
283,0.0025150294329752865
284,0.0006419598775775198
285,0.007888249341418019
286,0.00014515943614173312
287,0.00037258539066844365
288,8.299367933588358e-05
289,3.4710689999522706e-05
290,0.0002501528275314346
291,0.0009698521077333428
292,0.00564043064399668
293,0.0003137767883256789
294,0.002856049676422643
295,9.680563718836458e-05
296,0.000975286079873935
297,0.0016440235310049153
298,9.896830660561406e-05
299,3.135185153617459e-05
300,5.6773983579135266e-05
301,0.0001577493906981584
302,0.000226432715278361
303,0.004432839569642271
304,7.611517393909559e-05
305,0.00015333248133318157
306,0.006534142625552613
307,2.5256690364008426e-05
308,3.822262913969232e-05
309,0.00044872508781569246
310,0.0006709450094596333
311,7.89246380667561e-05
312,0.0007391128292909751
313,0.00011182127524667448
314,0.0002225554085935359
315,0.00018360771127900221
316,0.0016706408152037206
317,0.001128713874910753
318,6.362470411992847e-05
319,8.182760744636953e-05
320,0.0001639999976674792
321,0.00019216570333046505
322,9.746171912048523e-05
323,0.0004645859700466354
324,0.0001151333755977127
325,0.00014892980697303466
326,0.0008444310113529975
327,6.145608531030037e-05
328,4.750668456098625e-05
