Id,predicted
0,0.1919155403971672
1,0.283363351970911
2,0.4010151118040085
3,0.36737949028611183
4,0.4610911995172501
5,0.37187949046492574
6,0.2277054615318775
7,0.3820677429437637
8,0.39606247916817666
9,0.49089826345443727
10,0.20178097039461135
11,0.40298368185758593
12,0.45558109506964684
13,0.6453915446996689
14,0.6359323978424072
15,0.434001687169075
16,0.34037433117628096
17,0.5299533605575562
18,0.41663390919566157
19,0.5377262279391288
20,0.5623138695955276
21,0.37187949046492574
22,0.3796475976705551
23,0.36036612913012506
24,0.4468766741454601
25,0.32336283698678014
26,0.3155752897262573
27,0.472168105840683
28,0.16613816767930983
29,0.7161180406808854
30,0.5643044739961625
31,0.08987277057021856
32,0.42144522070884705
33,0.2721129931509495
34,0.3575951412320137
35,0.1526319846510887
36,0.3610477656126022
37,0.3814457356929779
38,0.4081118866801262
39,0.522728031873703
40,0.06800774782896042
41,0.3931792676448822
42,0.3057560198009014
43,0.22216506898403168
44,0.48371795266866685
45,0.32141466364264487
46,0.20791531428694726
47,0.9571428537368775
48,0.3140783004462719
49,0.4184365592896938
50,0.35639954432845117
51,0.09557704702019691
52,0.5988103538751602
53,0.07122692074626684
54,0.6655197530984879
55,0.2872414454817772
56,0.5797505244612694
57,0.1780375212430954
58,0.4430106744170189
59,0.5936065435409545
60,0.3962348237633705
61,0.5224170714616776
62,0.3820677429437637
63,0.5700069308280945
64,0.32699563577771185
65,0.6488103538751602
66,0.41034750640392303
67,0.41059366911649703
68,0.299600937217474
69,0.37628239914774897
70,0.3116419352591038
71,0.5226565107703209
72,0.3971139401197433
73,0.4596520185470581
74,0.7448717951774597
75,0.3309991680085659
76,0.5681623965501785
77,0.3695951417088509
78,0.36209514141082766
79,0.4076245278120041
80,0.35044301226735114
81,0.35883311927318573
82,0.5898642800748348
83,0.4192608416080475
84,0.3509152017533779
85,0.3928512014448643
86,0.36133483350276946
87,0.3808691196143627
88,0.33245641365647316
89,0.47280091866850854
90,0.34636499881744387
91,0.16910160928964615
92,0.24190500006079674
93,0.20016853809356688
94,0.09114536829292774
95,0.30454516038298607
96,0.7842307716608048
97,0.35557477474212645
98,0.07638900689780712
99,0.39822074174880984
100,0.17425289675593375
101,0.48447560966014863
102,0.3820677429437637
103,0.5700069308280945
104,0.49784750640392306
105,0.48371795266866685
106,0.5404198430478573
107,0.46477058380842207
108,0.22572410106658936
109,0.4970512866973877
110,0.6728022009134292
111,0.6728022009134292
112,0.10268622040748596
113,0.4029342748224735
114,0.32519749775528906
115,0.07116052620112896
116,0.17025406286120415
117,0.3962348237633705
118,0.050704192742705344
119,0.37207255885005
120,0.37869045734405515
121,0.17209838666021823
122,0.36209514141082766
123,0.18833191152662038
124,0.23546100687235594
125,0.4010151118040085
126,0.36630015075206757
127,0.3387030139565468
128,0.10323591232299804
129,0.6027951270341874
130,0.2205036524683237
131,0.4166833162307739
132,0.5909244269132614
133,0.61520357131958
134,0.2008787114173174
135,0.33245641365647316
136,0.3523101143538952
137,0.6388726025819779
138,0.5424708619713783
139,0.33245641365647316
140,0.45890248715877535
141,0.5365736864507198
142,0.26545641794800756
143,0.3527133397758007
144,0.20626760944724082
145,0.6230411201715469
146,0.43443918526172637
147,0.3900895595550537
148,0.36184047162532806
149,0.4081118866801262
150,0.564316239953041
151,0.35409203469753264
152,0.3236343219876289
153,0.44788878187537196
154,0.4135333336889744
155,0.36836943551898005
156,0.4081118866801262
157,0.34268190935254095
158,0.08646320570260287
159,0.2920725591480732
160,0.0971932090818882
161,0.32535963878035545
162,0.3308439813554287
163,0.5306294530630111
164,0.6376992434263229
165,0.4762179523706436
166,0.42953595966100694
167,0.7144285827875138
168,0.3351446658372879
169,0.2980295024812222
170,0.3383377410471439
171,0.19364413246512413
172,0.3624983668327332
173,0.6098717957735061
174,0.6488103538751602
175,0.33010072335600854
176,0.13602160289883614
177,0.1961068693548441
178,0.3523101143538952
179,0.5206332534551621
180,0.3820677429437637
181,0.8108974397182465
182,0.3816645175218582
183,0.3509152017533779
184,0.3208965644240379
185,0.3351446658372879
186,0.39118881672620776
187,0.3041778303682804
188,0.43361804261803627
189,0.36118880957365035
190,0.14302443321794273
191,0.4683188907802105
192,0.09658714905381202
193,0.08646320570260287
194,0.44788878187537196
195,0.1512066474184394
196,0.20081840083003044
197,0.1743419962003827
198,0.38916451781988143
199,0.47171795219182966
200,0.7116735965013504
201,0.17523401640355588
202,0.30948075130581854
203,0.34656501188874245
204,0.44226572960615157
205,0.1655036572366953
206,0.3820677429437637
207,0.40147718638181684
208,0.37228271588683126
209,0.7161180406808854
210,0.45767380893230436
211,0.39271282479166986
212,0.45609667599201204
213,0.42929487526416776
214,0.45426573008298876
215,0.16031496981158852
216,0.5014468908309937
217,0.09292508289217949
218,0.3803290590643883
219,0.371513482183218
220,0.6364708691835403
221,0.3917418524622917
222,0.400611886382103
223,0.31288703754544256
224,0.16652270630002022
225,0.5333768963813782
226,0.25774428322911264
227,0.21824902966618537
228,0.3814457356929779
229,0.5034229785203934
230,0.5566735967993737
231,0.3820677429437637
232,0.39271282479166986
233,0.435318361222744
