Id,predicted
0,0.019952007
1,0.08988098
2,0.15526766
3,0.07662632
4,0.2229437
5,0.22568676
6,0.40528876
7,0.327912
8,0.051842723
9,0.32690093
10,0.029586986
11,0.23286796
12,0.2411134
13,0.48081598
14,0.4154526
15,0.1780412
16,0.14394899
17,0.106823005
18,0.6045118
19,0.20416683
20,0.5090568
21,0.05798647
22,0.30500787
23,0.25595063
24,0.17943975
25,0.7812429
26,0.2063307
27,0.700495
28,0.084187455
29,0.703252
30,0.8669329
31,0.024309218
32,0.5642493
33,0.62250054
34,0.19994526
35,0.3504772
36,0.16075946
37,0.2811871
38,0.30587286
39,0.37645912
40,0.116023466
41,0.52640164
42,0.13756652
43,0.44018975
44,0.329859
45,0.07032115
46,0.02352997
47,0.9075867
48,0.109934255
49,0.12527983
50,0.23099454
51,0.043538675
52,0.5827987
53,0.006555502
54,0.4994594
55,0.021863721
56,0.47798663
57,0.021269685
58,0.5740756
59,0.6459863
60,0.57029796
61,0.8330093
62,0.30012387
63,0.2727565
64,0.15192227
65,0.40770766
66,0.24766336
67,0.075402565
68,0.16796699
69,0.20716643
70,0.05300844
71,0.48086643
72,0.26364315
73,0.58518326
74,0.6634585
75,0.082126305
76,0.47101238
77,0.28095657
78,0.21241362
79,0.16306609
80,0.045220677
81,0.22058585
82,0.31553358
83,0.28527236
84,0.12975803
85,0.12706007
86,0.08588834
87,0.82557565
88,0.46507046
89,0.706089
90,0.35537267
91,0.13003936
92,0.042494208
93,0.013955868
94,0.22183183
95,0.19950636
96,0.7250886
97,0.14341247
98,0.009760228
99,0.18874286
100,0.1927008
101,0.41708282
102,0.10153227
103,0.145943
104,0.21778913
105,0.5632598
106,0.6067201
107,0.14488126
108,0.51129425
109,0.37193882
110,0.6092057
111,0.6092057
112,0.17164046
113,0.30215704
114,0.034039836
115,0.08906983
116,0.21810114
117,0.13686608
118,0.018318294
119,0.21243843
120,0.488254
121,0.06484217
122,0.3045854
123,0.026502308
124,0.092050254
125,0.18507423
126,0.13041404
127,0.25489148
128,0.09234119
129,0.12751636
130,0.02267872
131,0.42442125
132,0.55289924
133,0.38607064
134,0.0326735
135,0.30570474
136,0.09074999
137,0.14318505
138,0.42714044
139,0.13169189
140,0.3195374
141,0.69738865
142,0.032546453
143,0.09519837
144,0.06503582
145,0.37738183
146,0.08033916
147,0.23685369
148,0.1563894
149,0.35944125
150,0.16579056
151,0.32124004
152,0.14663337
153,0.44413844
154,0.25500393
155,0.16251273
156,0.24545367
157,0.21279822
158,0.026385752
159,0.08395349
160,0.050655384
161,0.09953121
162,0.11675142
163,0.4073395
164,0.5571174
165,0.1528077
166,0.016252505
167,0.335971
168,0.19600889
169,0.071173765
170,0.29514664
171,0.040921275
172,0.24311692
173,0.74764776
174,0.39119878
175,0.061605643
176,0.06904878
177,0.04548429
178,0.071469195
179,0.40526634
180,0.29949418
181,0.80381566
182,0.15755114
183,0.07525913
184,0.09517513
185,0.05335878
186,0.13112365
187,0.26110297
188,0.23562118
189,0.19306377
190,0.02045028
191,0.14068533
192,0.041015163
193,0.019001128
