Id,predicted
0,5.103563564376232e-05
1,4.5361050032343416e-05
2,0.00010162552580017623
3,0.00039542712530530433
4,0.0020565925599566625
5,0.00010129293596687846
6,4.9510772276550766e-05
7,8.340110720449884e-05
8,4.200858645136162e-05
9,0.00022847605368772213
10,5.454963674131954e-05
11,0.00011904741127610778
12,0.000858842734674588
13,0.0007840637401632043
14,0.00010394341961099869
15,0.00010463700963703352
16,0.004241685998007328
17,0.001051006279650914
18,0.000627657422310058
19,0.000532360971618547
20,0.0004525331005650662
21,7.703651130993715e-05
22,2.2496259488694075e-05
23,0.0001792363001510381
24,7.49996094474828e-05
25,0.00021276365364243516
26,5.9316004316904696e-05
27,0.0015376661422193524
28,9.460820216738364e-05
29,0.0012826399375416957
30,0.025734521162034382
31,2.4711373022924105e-05
32,0.0005459826337766707
33,7.311645032592065e-05
34,0.00015755714784971113
35,3.164690074994588e-05
36,0.00014535211000316504
37,3.605463180762818e-05
38,0.0014420759612983104
39,0.0002692895262724664
40,0.0008822735488497789
41,3.971887525072728e-05
42,0.00040017396434888333
43,4.1630667555495026e-05
44,1.5042409457708288e-05
45,0.0002505298720255357
46,6.952275922562532e-06
47,0.0004093241795911651
48,0.0001973072024388108
49,0.0008824584191506838
50,0.0006839617780780164
51,3.34861639860318e-05
52,0.000568812234169459
53,1.877304296174997e-05
54,0.0007021818315110731
55,2.299837772228838e-05
56,0.00013593598974350257
57,0.0013942493997616552
58,0.0002028245618862321
59,0.00012876953550372138
60,0.0001016255473823673
61,0.00014490512506307225
62,0.00042538769801888374
63,0.00020059391788156133
64,0.0001249989980405115
65,0.0006879994347343899
66,0.00019641354200359166
67,0.0001310064382292869
68,2.6191570433744528e-05
69,0.00026840305920663256
70,0.0011236861597476537
71,0.0004065208451701745
72,0.00032637912571911065
73,0.00010824629115925111
74,0.0003929191299200919
75,0.002050793751626934
76,0.0004006929981157691
77,0.001302963252759271
78,0.00019882721592865728
79,0.0015824508670642312
80,0.0008360130271645779
81,2.5630079826382114e-05
82,0.0006996492837226618
83,0.00017967864133342678
84,0.0004459138972146234
85,0.00013034361116876747
86,7.537211051260503e-05
87,0.0005954312299592704
88,0.004246730129628489
89,0.0006569365196516991
90,0.00022273915692841854
91,8.954290315123811e-05
92,0.0005794675178322016
93,0.0007403157468018557
94,3.222568102345431e-05
95,0.001453741614731346
96,0.0008518906933754322
97,0.0026652192550558965
98,9.55168655151543e-05
99,0.003064428162858221
100,0.00012325425852392573
101,0.000183787607269832
102,0.00040621491260293724
103,0.00020819410118608347
104,6.727961028038461e-05
105,8.705899184126071e-05
106,0.00032510491276484916
107,0.0010466279479268345
108,0.0006424059421351707
109,0.0008931526143481534
110,0.00157348432049251
111,0.00157348432049251
112,7.069832232741575e-05
113,0.0002519098671905038
114,5.62855031939063e-05
115,3.167755897060934e-05
116,9.176641748135392e-05
117,0.00034554475869063173
118,0.00035939492087357344
119,0.03872053956521306
120,0.0010974610085044546
121,0.0001405168877196207
122,0.00030659938264423044
123,0.0001415849113346691
124,4.495167374632344e-05
125,0.00040867644831899105
126,1.9752765148416618e-05
