Id,predicted
0,0.000455508019999164
1,0.00027961309294762253
2,0.0011339537700136883
3,0.002341297066904892
4,0.008766580062191977
5,0.0016519604060969315
6,0.0006836102986378451
7,0.0008841418241550953
8,0.0007972900478709059
9,0.0017654200550550683
10,0.000532323320233422
11,0.0015275301687808142
12,0.0031986816268333726
13,0.0071023627921995925
14,0.0013425931644256669
15,0.002088605227179943
16,0.02917192319391379
17,0.00920729541350434
18,0.003624285632549163
19,0.002433150615921709
20,0.0024518979637430027
21,0.0005295428378404423
22,0.0002318564267308296
23,0.0029832400993460143
24,0.001305269644478073
25,0.0012296518082195512
26,0.0003282756821828864
27,0.013514418670035331
28,0.0008572985069838822
29,0.0077572596967402044
30,0.029661656002248515
31,0.00016180208808477174
32,0.00419464990584806
33,0.0005259583074354529
34,0.002967798765443075
35,0.0003568867744656686
36,0.0010201603010812704
37,0.0003767344236878837
38,0.01955905741217801
39,0.004072804199340049
40,0.005459084917057274
41,0.0005025614185357432
42,0.005324020056221085
43,0.00022622198593744898
44,0.00019156597288012971
45,0.0014601890868102725
46,0.00012219681307785622
47,0.0047179338266421
48,0.003838976539592665
49,0.004002023524727697
50,0.006828308423721382
51,0.00022815997555922986
52,0.0030020337815617076
53,0.00021209478252098
54,0.005430273501159383
55,0.00018284993835494557
56,0.0013445077275917878
57,0.0077879891895450346
58,0.003020504653426148
59,0.0017745076250824318
60,0.0011041587941534035
61,0.001239115216365331
62,0.0049770211165565785
63,0.0012754741860359835
64,0.0012060129930789398
65,0.0032694239951914406
66,0.004118416216909406
67,0.0007348744042634211
68,0.00023170074871946606
69,0.0016497262832868608
70,0.0396766656674944
71,0.0020994019518907727
72,0.0026707570472803577
73,0.0010095178112419772
74,0.003355581547012069
75,0.005973216743969629
76,0.002427372705244162
77,0.0109534411387404
78,0.006771370887564244
79,0.00852311590034433
80,0.005588275970699717
81,0.00029967391046346236
82,0.010339507497384768
83,0.004343792037279799
84,0.002387307028403219
85,0.0016076065674194059
86,0.0007174374239027091
87,0.00205301848279927
88,0.009807404833600316
89,0.005643588966114306
90,0.0009951508137485269
91,0.0009116871483364217
92,0.0034047590367693253
93,0.00849724953451419
94,0.0003164391030415095
95,0.010073195938147489
96,0.011165782137051097
97,0.024588086680312322
98,0.0014550485699691875
99,0.012998692713542044
100,0.0010147986084388235
101,0.001274221907700224
102,0.007995530657910806
103,0.0010468469683376507
104,0.001638248304377639
105,0.00083384656203829
106,0.0042318667697992425
107,0.007026547950861954
108,0.003818324269773266
109,0.007907455009891476
110,0.009231687903211442
111,0.009231687903211442
112,0.0007440050587399236
113,0.002477504826703783
114,0.0001785585144088683
115,0.00029344580792862795
116,0.0006171908756063367
117,0.00537934428615569
118,0.0011728959631409186
119,0.04835099675678405
120,0.014312051175920104
121,0.0012429714832877055
122,0.0029474551089030427
123,0.0006375901839175118
124,0.0002239775668704826
125,0.002139157054494727
126,0.00021733098123059283
127,0.0023614584537323636
128,0.0015987386918616744
129,0.0003353656536624741
130,0.001227111546350038
131,0.005893587390671427
132,0.0009949923059447297
133,0.0005727546205082104
134,0.00032843980287357137
135,0.032608358813798956
136,0.004342934965839514
137,0.0006133100852424327
138,0.0015128689327726847
139,0.00037479604510583806
140,0.0009763221581079646
141,0.0036658572610468367
142,0.0014827829874060107
143,0.006946466708418521
144,0.00011240950179348266
145,0.0020635375448960045
146,0.0002548533574346442
147,0.012032315668800826
148,0.0007024728941269898
149,0.0013162431217677657
150,0.04873086783299953
151,0.00035658008415711135
152,0.0016917135131030092
153,0.0008285107470788542
154,0.0002126063341367583
155,0.007634292478917626
156,0.0035018898831744617
157,0.000754049181342865
158,0.0011910525690511855
159,0.003499530464254143
160,0.0003880307614575691
161,0.004193854953917126
162,0.005146860446609377
163,0.0002915432403878457
164,0.004826095809132825
165,0.0028011628073426396
166,0.0011915774278383395
167,0.004798608546543522
168,0.00032881837127312084
169,0.0019099626995183853
170,0.0016609550130166127
171,0.00030032275578280163
172,0.001713392919533727
173,0.0012418320557447164
174,0.003526411942063345
175,0.000898737749759779
176,0.00023290740119059816
177,0.00022989723918645012
178,0.002080427500959749
179,0.05048921858285418
180,0.0006222108358807232
181,0.006010757790172255
182,0.0009573449685432622
183,0.0013086408534376355
184,0.0008805942715405862
185,0.00024291176400149996
186,0.0005683455147529864
187,0.002007766342323205
188,0.005906864111990047
189,0.0010274855113840344
190,0.0008351965154112098
191,0.003826236536740137
192,0.0022008607776282316
193,0.0005972279500124158
194,0.003911194347465094
195,0.0066278820073664025
196,0.003026780165056283
197,0.00027358315092557736
198,0.0006270895965390168
199,0.0005252965229473215
200,0.005406945443308871
201,0.005381896653230588
202,0.002340878099377129
203,0.0001294563273708259
204,0.0027233291375834477
205,0.00047978043178595136
206,0.0017859446674495481
207,0.0017841572596374103
208,0.0017772755413051513
209,0.0011608051842093069
210,0.00028316971326016425
211,0.0010421976495088566
212,0.0002534147487082287
213,0.001120762026319721
214,0.0033525169316348537
215,0.0009436212237705118
216,0.0031572154389989155
217,0.0012429714832877055
218,0.0004047424502859101
219,0.0017846495630108327
220,0.011331357748642459
221,0.010540193427784852
222,0.0006555085825734393
223,0.00968825939996316
224,0.0002763399108396286
225,0.004715384636390925
226,0.000596035484121063
227,0.007614474737597138
228,0.004191264174746239
229,0.0018070786359389416
230,0.002420321245254638
231,0.003461480347802063
232,0.003443461467215999
233,0.002460988949491449
234,0.008663202295052807
235,0.01174813568405087
236,0.00040299974702507057
237,0.046961269304603655
238,0.00046097872846680095
239,0.0019079192436733214
240,0.0009527290017570631
241,0.0007630188044927151
242,0.0006782980451872815
243,0.0019783833305403375
244,0.015078333424855407
245,0.0008579630737834878
246,0.0034414724005485736
247,0.00038831034746686913
248,0.0005659681968824683
249,0.0034979119202864493
250,0.0009598365054660073
251,0.0017816071154301805
252,0.016397625856097043
253,0.00046748339912187524
254,0.004758185019173801
255,0.0047344201971236885
256,0.0058457537424281125
257,0.002375263852343115
258,0.004170962926145797
259,0.004048774098331012
260,0.001758130189438047
261,0.0014326718599120994
262,0.046574376100088036
263,0.0006391841159013464
264,0.03952177247784138
265,0.0011271302322055422
266,0.012836551002298866
267,0.0006795863000521541
268,0.001881358578132745
269,0.0011327030885624426
270,0.008838665097370411
271,0.0022347427815136195
272,0.0010329718214879052
273,0.002384769469935719
274,0.0003023163523300453
275,0.0013121809016469657
276,0.006735087934054753
277,0.006041788801330344
278,0.008994435576081398
279,0.0012816245975929988
280,0.0032051941764373077
281,0.0009095645878025184
282,0.0019455822962361757
283,0.011865322540882104
284,0.004681506393662501
285,0.013682083788386317
286,0.0008912362131470381
287,0.00535821634365457
288,0.000951246827756197
289,0.000676400871411556
290,0.001436829411090708
291,0.004689459661761743
292,0.018851237604928354
293,0.003886612254906087
294,0.0173933290087493
295,0.0006735705994637912
296,0.012852721522729217
297,0.021096729850846725
298,0.0005254758175071417
299,0.000830590077249731
300,0.0005176097758935847
301,0.002642891925320871
302,0.0014499399810502397
303,0.02040429197355882
304,0.000513314063152037
305,0.0008180322365192749
306,0.05615899435200115
307,0.000786727158182975
308,0.0007580123441530425
309,0.0038383568201460125
310,0.003569472227526083
311,0.0005259583074354529
312,0.006333172126085026
313,0.000746909904060101
314,0.0017336180312401187
315,0.003858859259466882
316,0.004996013680193073
317,0.006900424329696304
318,0.0005636927984593613
319,0.0004213731756944552
320,0.001252763216193603
321,0.0009889731729204286
322,0.0006711306464617609
323,0.002124828297137982
324,0.0009395888655004582
325,0.002889542357883422
326,0.015299203501992386
327,0.0007836915288680881
328,0.0006799406574713303
329,0.004489393565061552
330,0.003955424570549378
331,0.002424032613082525
332,0.003007911345060923
333,0.00033085897150752813
334,0.000502140587040415
335,0.0007739609382303103
336,0.0005434578725758845
337,0.006000254864881278
338,0.0002824536882017424
339,0.0003123369121105286
340,0.003715133703413187
341,0.003940879866454784
342,0.0007112630438233625
343,0.03699469380791459
344,0.0004051441632982155
345,0.0038422631005606317
346,0.0004084905225714584
347,0.010899181421456072
348,0.0002657307200875075
349,0.003085854840995243
350,0.0012346799863472214
351,0.0006064260401058098
352,0.0018346682008359202
353,0.0011827111537547022
354,0.0004919518085472259
355,0.01288209715296763
356,0.00037077242102765415
357,0.0015131161157332256
358,0.005531847317504928
359,0.0018045655182984505
360,0.0032544512093156466
361,0.0002483174274555875
362,0.001374978026842365
363,0.003893895384412987
364,0.0013848589392200384
365,0.0033856634579288035
366,0.0005929663102538529
367,0.0035884987570044616
368,0.0008466513348872294
369,0.0008839747394165194
370,0.0007570166769190452
371,0.00038579919417818697
372,0.00032562604165006656
373,0.000523357582682184
374,0.0008298792250380705
375,0.0001822095327904055
376,0.013452258360597734
377,0.0007384355424831379
378,0.003942212869898658
379,0.0002260538025216634
380,0.0026335219502140956
381,0.013433933089491918
382,0.006157255499889739
383,0.000335354833655077
384,0.0020374238942492883
385,0.0002470172679794682
386,0.003969267472416062
387,0.00039282535770375135
388,0.004975246844194628
389,0.0002678520668319928
390,0.00020451983578118947
391,0.025181664797095226
392,0.006335226890823464
393,0.000802923646221595
394,0.0002330774108550141
395,0.0025129448725680777
396,0.0001797985978665126
397,0.005877348866125305
398,0.0005291757909458442
399,0.0038284944232876124
400,0.02418808779537398
401,0.0014746608034198181
402,0.00044098715618398035
403,0.0014538143513106192
404,0.0012685256495444466
405,0.0007701091310588305
406,0.0005256205396799226
407,0.010254093172567261
408,0.010776230363496177
409,0.0027935112401864352
410,0.0006688096030706152
411,0.0007297599358909571
412,0.0039108897751813565
413,0.0057173492526046785
414,0.0002572509202916756
415,0.0003497842270594626
416,0.021467926608256836
417,0.007100786673504739
418,0.0047026685641487695
419,0.0002346688462128545
420,0.00026203871225106035
421,0.0004937791216319531
422,0.007963789597470296
423,0.0007623190120497105
424,0.0017570061512131295
425,0.00025899271549439945
426,0.004605361277222503
427,0.0021823195895936055
428,0.00038940426015718463
429,0.007905587369254176
430,0.0002351106246174507
431,0.00014942382965591565
432,0.0007323965783587739
433,0.002886943393030908
434,0.003706728663470167
435,0.0037400311956529097
436,0.00044104616087218575
437,0.003963410933955555
438,0.0033257449379145133
439,0.00022080460476479215
440,0.00034651462055804887
441,0.0009160059473628387
442,0.02275067801765991
443,0.0001597607478982716
444,0.0010527497571641115
445,0.0005387718706085117
446,0.00829604772593212
447,0.015947933167546086
448,0.0007949260107449211
449,0.0019074611667828528
450,0.0002764188854481984
451,0.0001884031781893454
452,0.001285380732710128
453,0.0004964215486114136
454,0.0022895066519571486
455,0.017922681865809365
456,0.0003266404104260465
457,0.0038966997483620355
458,0.006447067278573515
459,0.0007758670767826112
460,0.0006365878947564283
461,0.008967992427155775
462,0.00044947385177631684
463,0.0011840697785293524
464,0.001252007115520818
465,0.013750591525287924
466,0.0030578181261426943
467,0.002765192884492743
468,0.0007446099968288377
469,0.001361567179167472
470,0.0004835925749728874
471,0.0017148225244165171
472,0.014177830817929534
473,0.00017597704444363428
474,0.0002810314962861159
475,0.0012574424211745623
476,0.0006854411489884552
477,0.0072277653468821165
478,0.0008004397709619665
479,0.0035092506738917937
480,0.0025660779593886475
481,0.005741195207990189
482,0.00731336224614701
483,0.01946067828397985
484,0.003907287618306181
485,0.01361716454559164
486,0.00011084386199037206
487,0.011268621334884946
488,0.0003445120750084504
489,0.0004741016545085508
490,0.004148513595999529
491,0.0002470172679794682
492,0.0020796596432253595
493,0.0012502719653281955
494,0.004330051308351347
495,0.0007276744837031761
496,0.002390948866089668
497,0.0023150389367339015
498,0.0006474950587818905
499,0.004605281282584798
500,0.0007946086085695237
501,0.0018060050377350777
502,0.007417110737686408
503,0.003984894688215579
504,0.0006604736213773158
505,0.008409014585169454
506,0.0018770926834573546
507,0.01647519135412538
508,0.000989465532655893
509,0.0019991970816473858
510,0.0028843282904744963
511,0.0053182505124834915
512,0.0020664300982282968
513,0.0026786056915699325
514,0.00878514157322953
515,0.004031840209654643
516,0.0019151977602302607
517,0.0004134414116800202
518,0.00019393256519289792
519,0.005390903069878589
520,0.009219763606281677
521,0.03764858982327699
522,0.0008828567183809255
523,0.0019790572549459855
524,0.006256664551393866
525,0.020394902773244846
526,0.0013309472111965367
527,0.0016691669738596387
528,0.0017631290180018032
529,0.013943308888312266
530,0.01227658231129645
531,0.007093963086342324
532,0.009643535515070327
533,0.006668596761615747
534,0.0028112969354978697
535,0.002510034945788626
536,0.012630881367922637
537,0.01849946202227296
538,0.008682665044148637
539,0.00016803428691169564
540,0.0035407693164646805
541,0.04680534904478374
542,0.0007571589799138909
543,0.006501864967859804
544,0.0007440900517116844
545,0.0002695707372997481
546,0.0021240418885952296
547,0.004725890510402481
548,0.00020647382560430542
549,0.012888568028236626
550,0.0015801829443022326
551,0.009288710986689996
552,0.0007300273805091813
553,0.002723241585369015
554,0.0005710622857772144
555,0.0018519263139261208
556,0.0037124532952266124
557,0.00037687714426407363
558,0.010152343281527197
559,0.008048587090567865
560,0.0032112473270700407
561,0.0035233367469675336
562,0.046492265165608115
563,0.0009085249549292836
564,0.00334569863890394
565,0.006210897923944475
566,0.0009778689339304174
567,0.0009083758894571142
568,0.00349470530333569
569,0.0002869953991946466
570,0.03719981185127982
571,0.002437894005714011
572,0.0017097589900211857
573,0.012057188462051506
574,0.0010638239220628473
575,0.0011910999318476515
576,0.0016534074453347643
577,0.003007153172687318
578,0.008034663186045258
579,0.0008728118160650057
580,0.002858467692509594
581,0.0021001830948774317
582,0.0025592077042155114
583,0.0006718434184161944
584,0.0009944855884192001
585,0.0007895963800569098
586,0.0017532250297171838
587,0.0072833634142411945
588,0.017927253696236788
589,0.001916499763917379
590,0.006165200134995592
591,0.0008122473950559515
592,0.0013409922755871395
593,0.003034461002860671
594,0.0002894749761909798
595,0.0028670471260474773
596,0.002168359867775509
597,0.02482995736857599
598,0.011222078655851944
599,0.0009026330005844724
600,0.0012944404777223356
601,0.0012093073388372221
602,0.003587209140189674
603,0.008550693673367225
604,0.0022515690790042126
605,0.0120691648395105
606,0.012121470815492039
607,0.0025610071208509826
608,0.0026800941115040196
609,0.019597598835012095
610,0.0006078492376197237
611,0.0009944053889617244
612,0.0027282891004143605
613,0.0017161518531935204
614,0.00040083900965852404
615,0.0007584784861554278
616,0.0008861107258331239
617,0.0014604036056473741
618,0.005925160775698404
619,0.0021476861988408012
620,0.0424221655350647
621,0.0005259583074354529
622,0.00041132439887772335
623,0.0008556350796399572
624,0.0020627639559802134
625,0.003794126941749019
626,0.0006813932976803557
627,0.0014422835175814431
628,0.000496004876219794
629,0.0008274146531240772
630,0.0006499135471627469
631,0.0009175941070398266
632,0.0005789792861983767
633,0.013015643537074685
634,0.007141272124097598
635,0.0005676875267127213
636,0.018729591605034943
637,0.010021626009565136
638,0.025153192038168428
639,0.005159521294140811
640,0.0006582534832266299
641,0.0016830728126940027
642,0.004504093899341251
643,0.00082053315418106
644,0.014433546880417624
645,0.002318162951413715
646,0.006685703924114562
647,0.0005173170487816763
648,0.0019036829937967364
649,0.0029825189025583215
650,0.01586409126664729
651,0.01586083317179001
652,0.0008261810398996661
653,0.0008125832972808309
654,0.0014690567633574203
655,0.00079340011941446
656,0.00024164623882895367
657,0.0001837698475950597
658,0.0020294342590936798
659,0.0012143738649413153
660,0.005343709465123769
661,0.018526221667830012
662,0.0011125027767394497
663,0.0013601556230227023
664,0.001473571544435198
665,0.0024746456487555325
666,0.0005238008670133181
667,0.0002951533844953823
668,0.0012110995368613657
669,0.04570241458100583
670,0.002228577030143267
671,0.027745320707072075
672,0.00044169251826484736
673,0.0034857886336422243
674,0.0012429714832877055
675,0.003282572850001572
676,0.00016198078279843224
677,0.0002285012767682707
678,0.0015906895055687656
679,0.0006766659692566677
680,0.0008142085467555525
681,0.00020352587779582594
682,0.00256439483597791
683,0.0011477350259955206
684,0.0005667589937653128
685,0.0019469405351233236
686,0.0022931475034910893
687,0.00037188343508141777
688,0.00015475831101902373
689,0.0006258472009894465
690,0.0008611068638493342
691,0.0007272482094946732
692,0.0011482745792148195
693,0.0012899126899269101
694,0.012771992905840591
695,0.003377272118328393
696,0.0005551309781908036
697,0.0005552918227909975
698,0.006991406000663807
699,0.00029607154216867537
700,0.005282321095106088
701,0.0005837496734770801
702,0.0024411797951239675
703,0.0004184919196334564
704,0.0028480182047822804
705,0.006205797439351738
706,0.001522695547293631
707,0.000813115548841822
708,0.00046023043059494534
709,0.0009199393955429363
710,0.0015980161054657209
711,0.000788373033740027
712,0.0016462225747935907
713,0.0006015107433958893
714,0.0028821935201327194
715,0.005888687382334984
716,0.00840282263622799
717,0.00032535974667481546
718,0.0015207261020841836
719,0.0003671812687382579
720,0.0009700649951375456
721,0.0024012939907236096
722,0.015308635311482618
723,0.0009139322030620239
724,0.0020678505258935704
725,0.008904995345185136
726,0.0002610597954925543
727,0.004236569407621188
728,0.0006387639483819112
729,0.00036440815795632303
730,0.030211913870586762
731,0.0008899971980721379
732,0.00028165195481797816
733,0.0014613385161902424
734,0.0023094498719749474
735,0.0008506893498820226
736,0.0002922001995573739
737,0.002364226663396105
738,0.0002250086758452273
739,0.0026046621010670213
740,0.0006752767473961295
741,0.0002346688462128545
742,0.01245538765574431
743,0.0015432085789386122
744,0.0004148084070651371
745,0.0008308308980819148
746,0.003302151511236986
747,0.0010659880000627633
748,0.006489744542546569
749,0.008690813663552706
750,0.00045058684896594897
751,0.07328037948877367
752,0.002376550993360915
753,0.00044825845154421764
754,0.00120907841876803
755,0.0006094871348036641
756,0.005682029782938381
757,0.0042291036585214836
758,0.010028331422720098
759,0.0016592893697199454
760,0.0033745491488092576
761,0.00037314824021192377
762,0.0009322555448497514
763,0.009756158745547005
764,0.003556933927793237
765,0.000311614166317989
766,0.0005692536844179266
767,0.0004030414111973491
768,0.004536263780264576
769,0.0038273683697617046
770,0.0006650141608661877
771,0.00016735225224684215
772,0.0033595542756399556
773,0.014116952574179331
774,0.0025349864647171033
775,0.00046247012211164505
776,0.0028015994385899574
777,0.005846943474414147
778,0.019813825211092442
779,0.0005578343492579562
780,0.0004782224121521294
781,0.00024562688201266417
782,0.0005406822528669425
783,0.002676532974165651
784,0.004251665497350134
785,0.00038209094644670353
786,0.0010472689049473836
787,0.009208469019426433
788,0.0016754410940397935
789,0.0003954208382390857
790,0.006319134716037364
791,0.0005925469213774023
792,0.0007193054413283797
793,0.0014161123093751609
794,0.00041426374422337845
795,0.0003090728943891796
796,0.00034202820169321505
797,0.005177062010651028
798,0.0011586304960404855
799,0.0007338802744463382
800,0.00952227936894748
801,0.006819263669577574
802,0.0010324425099368284
803,0.0040000403488199285
804,0.017662954916030333
805,0.001187927692763419
806,0.00021733098123059283
807,0.0008950871806612301
808,0.0012097072696894405
809,0.0019633539775218522
810,0.0008759331312088716
811,0.0005059899937543378
812,0.00028487903011229827
813,0.016310352915904405
814,0.004013133673051762
815,0.0037664361858728394
816,0.007768470993091429
817,0.010831920159044117
818,0.009376870175427782
819,0.00045972260319743517
820,0.0013111414372520688
821,0.00048424488644418704
822,0.0027675551363593323
823,0.003218058114145334
824,0.0007171153289231095
825,0.0075623186142342825
826,0.0002333724372706865
